分拣中心,日期,货量
SC30,111,3428
SC30,29,3241
SC30,116,4970
SC30,21,3188
SC30,93,9762
SC30,101,5677
SC30,7,2751
SC30,85,7638
SC30,91,4718
SC30,10,3233
SC30,42,3326
SC30,47,5765
SC30,113,3341
SC30,34,4701
SC30,25,5104
SC30,90,4242
SC30,56,5785
SC30,1,3584
SC30,27,3177
SC30,62,3022
SC30,14,2674
SC30,5,3720
SC30,78,4932
SC30,57,5937
SC30,95,6617
SC30,23,3011
SC30,117,4813
SC30,118,4146
SC30,52,5790
SC30,66,3526
SC30,46,7045
SC30,102,7943
SC30,109,4866
SC30,67,4358
SC30,15,3249
SC30,45,5433
SC30,122,3739
SC30,94,6713
SC30,38,6200
SC55,122,3289
SC55,11,3839
SC55,34,3969
SC55,60,2996
SC55,111,3483
SC55,83,2868
SC55,52,3365
SC55,115,3065
SC55,97,4163
SC55,25,3608
SC55,16,4374
SC55,19,3690
SC55,105,4782
SC55,91,4327
SC55,44,3473
SC55,58,3309
SC55,110,3661
SC55,12,3847
SC55,64,2735
SC55,93,11897
SC55,18,3709
SC55,102,4270
SC55,118,2926
SC55,4,4153
SC55,104,8914
SC55,99,4872
SC55,13,3470
SC55,32,3909
SC55,22,3700
SC55,75,3203
SC55,116,3050
SC55,42,3605
SC55,72,3318
SC55,70,3516
SC55,7,3934
SC55,8,3710
SC55,2,4038
SC55,50,3589
SC55,31,4179
SC55,21,3951
SC55,38,4214
SC55,26,3612
SC55,101,4264
SC55,3,4130
SC55,113,3248
SC55,33,3917
SC55,109,3968
SC55,74,3233
SC55,51,3401
SC55,66,3162
SC55,78,3241
SC55,86,5950
SC55,108,3928
SC55,77,3370
SC55,106,4094
SC55,10,3866
SC55,27,3713
SC55,56,3626
SC55,61,3105
SC55,96,4748
SC55,98,4062
SC55,82,3000
SC55,54,3277
SC55,87,4486
SC55,1,3987
SC55,9,3931
SC55,43,3631
SC55,6,3864
SC55,120,3154
SC55,80,3045
SC55,29,3908
SC55,79,3216
SC55,35,4245
SC55,57,3657
SC55,28,3932
SC55,121,3167
SC55,119,3214
SC55,63,2783
SC55,107,3750
SC55,45,3496
SC55,30,3860
SC55,68,3634
SC55,14,3899
SC55,62,2929
SC55,76,3072
SC55,84,3139
SC55,103,13813
SC55,112,3543
SC55,88,4991
SC55,5,4144
SC55,20,3744
SC55,23,3548
SC55,100,4274
SC55,37,4070
SC55,39,3903
SC55,71,3344
SC55,85,8830
SC55,69,3575
SC55,114,3036
SC55,17,3785
SC55,89,4124
SC55,15,4041
SC55,55,3313
SC55,81,4257
SC55,47,3473
SC55,36,3963
SC55,40,3786
SC55,24,3578
SC55,117,3045
SC55,95,4522
SC55,59,2981
SC55,53,3297
SC55,46,3735
SC55,41,3485
SC55,49,3548
SC55,48,3316
SC55,94,5563
SC55,90,3968
SC55,92,3803
SC55,65,2848
SC55,73,3264
SC55,67,3236
SC06,20,23193
SC06,5,21795
SC06,119,28319
SC06,115,29867
SC06,59,28163
SC06,13,21015
SC06,103,70549
SC06,25,24512
SC06,89,33254
SC06,122,28131
SC06,38,27679
SC06,95,40844
SC06,48,26703
SC06,83,25122
SC06,49,26290
SC06,104,64058
SC06,100,37105
SC06,12,22109
SC06,14,21727
SC06,22,24365
SC06,67,23631
SC06,56,27935
SC06,114,31203
SC06,6,21596
SC06,65,21074
SC06,102,37211
SC06,73,28321
SC06,45,26190
SC06,71,28312
SC06,24,25775
SC06,85,42313
SC06,75,27294
SC06,63,20092
SC06,72,28243
SC06,97,33781
SC06,112,29233
SC06,74,28041
SC06,21,24321
SC06,101,39140
SC06,113,30689
SC06,23,25156
SC06,87,33805
SC06,46,26521
SC06,42,24591
SC06,55,28800
SC06,109,32523
SC06,31,25837
SC06,79,27605
SC06,15,23094
SC06,96,37426
SC06,81,28453
SC06,93,59911
SC06,3,22994
SC06,118,28392
SC06,34,24890
SC06,52,31468
SC06,28,24021
SC06,50,24218
SC06,98,33680
SC06,2,23462
SC06,37,27000
SC06,58,30697
SC06,35,24731
SC06,68,25780
SC06,86,41829
SC06,10,23231
SC06,111,30395
SC06,41,24518
SC06,7,20656
SC06,53,29816
SC06,108,33633
SC06,105,38737
SC06,121,29678
SC06,77,27144
SC06,16,23886
SC06,33,26412
SC06,88,32151
SC06,57,29649
SC06,44,26855
SC06,29,24570
SC06,69,27935
SC06,47,27145
SC06,99,35228
SC06,117,29554
SC06,19,24634
SC06,106,35173
SC06,27,23736
SC06,54,29731
SC06,84,26918
SC06,110,32298
SC06,51,31141
SC06,107,34653
SC06,9,23352
SC06,76,25774
SC06,26,24672
SC06,78,28488
SC06,17,24085
SC06,62,21342
SC06,8,21744
SC06,36,26077
SC06,30,24373
SC06,18,24909
SC06,120,29614
SC06,92,29746
SC06,80,27722
SC06,60,25032
SC06,94,52865
SC06,82,28773
SC06,90,29697
SC06,66,23334
SC06,61,22922
SC06,4,21898
SC06,40,26572
SC06,43,25436
SC06,116,29997
SC06,11,23027
SC06,39,27228
SC06,32,26811
SC06,70,28753
SC06,1,22827
SC06,64,19277
SC06,91,28932
SC22,28,7110
SC22,69,8501
SC22,107,11674
SC22,4,5715
SC22,36,6345
SC22,72,7897
SC22,77,7021
SC22,75,7331
SC22,21,7251
SC22,32,7208
SC22,14,5850
SC22,66,6751
SC22,1,5867
SC22,45,6478
SC22,68,8689
SC22,98,27006
SC22,96,9704
SC22,62,6056
SC22,58,7308
SC22,55,8429
SC22,120,7545
SC22,30,7938
SC22,51,6439
SC22,20,6639
SC22,27,6852
SC22,3,6078
SC22,113,7778
SC22,18,5909
SC22,91,6906
SC22,43,6444
SC22,26,6450
SC22,97,10955
SC22,71,8109
SC22,11,5565
SC22,111,9281
SC22,49,6052
SC22,119,7863
SC22,54,8172
SC22,31,7558
SC22,8,5616
SC22,104,28835
SC22,59,6233
SC22,17,5992
SC22,16,6054
SC22,106,13785
SC22,57,7995
SC22,15,5847
SC22,83,6748
SC22,110,10382
SC22,78,6745
SC22,102,16009
SC22,112,8172
SC22,24,6685
SC22,44,6596
SC22,121,7713
SC22,6,5763
SC22,67,7536
SC22,87,8024
SC22,2,6045
SC22,103,31020
SC22,117,8484
SC22,42,6102
SC22,63,5750
SC22,46,6469
SC22,39,5938
SC22,60,6093
SC22,89,7672
SC22,116,8483
SC22,95,9861
SC22,23,6460
SC22,53,6851
SC22,88,7418
SC22,35,6629
SC22,19,6238
SC22,7,5582
SC22,118,8333
SC22,85,12183
SC22,105,25479
SC22,10,6035
SC22,94,10242
SC22,13,5560
SC22,101,11653
SC22,38,6437
SC22,50,5922
SC22,90,7220
SC22,79,6511
SC22,64,5830
SC22,84,7893
SC22,48,6372
SC22,22,6354
SC22,99,13022
SC22,47,6751
SC22,41,5951
SC22,81,6706
SC22,65,6034
SC22,73,7453
SC22,5,5715
SC22,92,10554
SC22,40,6369
SC22,109,10344
SC22,86,8899
SC22,93,18342
SC22,80,6135
SC22,76,7060
SC22,115,8185
SC22,34,6690
SC22,56,8487
SC22,25,6084
SC22,74,7071
SC22,52,6742
SC22,37,6192
SC22,12,5736
SC22,108,11365
SC22,9,6369
SC22,61,6247
SC22,100,12164
SC22,82,6966
SC22,122,9578
SC22,70,8595
SC22,29,7399
SC22,33,7383
SC22,114,8083
SC56,62,1238
SC56,120,1407
SC56,96,2668
SC56,2,1984
SC56,112,1372
SC56,77,1448
SC56,71,1592
SC56,100,2253
SC56,6,1364
SC56,56,1983
SC56,54,2058
SC56,43,2023
SC56,46,1724
SC56,21,1889
SC56,118,1317
SC56,13,1330
SC56,95,2664
SC56,110,1451
SC56,88,2031
SC56,69,1549
SC56,70,1630
SC56,44,2418
SC56,72,1474
SC56,74,1593
SC56,33,2209
SC56,106,1460
SC56,65,1310
SC56,105,2336
SC56,57,2349
SC56,82,1554
SC56,19,1803
SC56,116,1466
SC56,109,1338
SC56,83,1321
SC56,60,1404
SC56,97,2168
SC56,59,1522
SC56,22,1431
SC56,17,1380
SC56,63,1197
SC56,11,1906
SC56,35,2809
SC56,87,2084
SC56,76,1494
SC56,108,1416
SC56,53,1825
SC56,51,2058
SC56,12,1401
SC56,49,1874
SC56,5,1431
SC56,42,1477
SC56,66,1475
SC56,34,1666
SC56,86,2227
SC56,23,1458
SC56,41,1519
SC56,78,1395
SC56,27,2272
SC56,45,2186
SC56,93,8497
SC56,113,1342
SC56,4,1417
SC56,89,1765
SC56,28,1458
SC56,73,1569
SC56,47,1682
SC56,40,1894
SC56,61,1364
SC56,90,1803
SC56,55,1945
SC56,64,1215
SC56,9,1610
SC56,111,1338
SC56,52,2103
SC56,81,1622
SC56,16,1474
SC56,48,1776
SC56,104,4659
SC56,18,2209
SC56,36,1752
SC56,29,1400
SC56,99,2130
SC56,85,4123
SC56,67,1533
SC56,114,1401
SC56,107,1603
SC56,115,1546
SC56,37,2238
SC56,25,1662
SC56,101,2091
SC56,14,1356
SC56,102,3312
SC56,26,1521
SC56,122,1866
SC56,80,1822
SC56,31,1813
SC56,94,4212
SC56,91,1804
SC56,121,1455
SC56,103,8934
SC56,20,1452
SC56,3,1629
SC56,1,2084
SC56,92,2833
SC56,50,1927
SC56,24,1532
SC56,79,1454
SC56,98,2030
SC56,119,1344
SC56,117,1409
SC56,15,1460
SC56,39,2181
SC56,7,1379
SC56,30,1741
SC56,84,2400
SC56,58,2127
SC56,10,1498
SC56,32,3939
SC56,68,1581
SC56,8,1475
SC56,38,3452
SC56,75,1577
SC25,88,48425
SC25,9,35112
SC25,48,39770
SC25,92,43099
SC25,108,48922
SC25,29,40332
SC25,18,37118
SC25,5,36873
SC25,87,49451
SC25,120,45758
SC25,77,39624
SC25,72,41118
SC25,6,34342
SC25,15,37679
SC25,16,36937
SC25,80,42760
SC25,73,41261
SC25,105,54172
SC25,66,34846
SC25,60,40354
SC25,43,43383
SC25,99,50717
SC25,104,63953
SC25,89,44735
SC25,44,45108
SC25,97,47651
SC25,55,44643
SC25,22,36146
SC25,91,40392
SC25,50,45437
SC25,115,48049
SC25,24,37827
SC25,121,45638
SC25,37,43597
SC25,11,36021
SC25,65,28705
SC25,100,52404
SC25,32,41531
SC25,71,40626
SC25,7,32858
SC25,36,42342
SC25,2,37993
SC25,78,40986
SC25,83,36865
SC25,114,46387
SC25,84,42089
SC25,12,35196
SC25,25,38254
SC25,30,36016
SC25,101,52035
SC25,57,51937
SC25,20,32471
SC25,63,30116
SC25,62,34195
SC25,96,47537
SC25,76,36919
SC25,64,29034
SC25,95,51930
SC25,26,37059
SC25,54,47129
SC25,103,63782
SC25,116,43751
SC25,41,37697
SC25,102,45969
SC25,27,35893
SC25,93,64269
SC25,34,36850
SC25,122,45795
SC25,31,42177
SC25,59,48277
SC25,86,49083
SC25,23,37274
SC25,4,40148
SC25,85,54992
SC25,90,41309
SC25,61,34247
SC25,82,39013
SC25,67,35736
SC25,40,38158
SC25,39,41701
SC25,69,40530
SC25,107,47991
SC25,28,33666
SC25,13,30555
SC25,51,49246
SC25,106,51992
SC25,119,43155
SC25,53,47963
SC25,117,42517
SC25,10,37007
SC25,58,48810
SC25,46,43379
SC25,49,42831
SC25,1,38119
SC25,42,39157
SC25,14,34205
SC25,79,43255
SC25,81,44917
SC25,3,38455
SC25,94,57261
SC25,33,41542
SC25,74,40143
SC25,52,48315
SC25,109,46805
SC25,35,38625
SC25,118,39951
SC25,98,47774
SC25,38,41395
SC25,110,44735
SC25,70,40650
SC25,47,43946
SC25,56,46761
SC25,75,39074
SC25,17,36917
SC25,68,35433
SC25,45,43405
SC25,19,35774
SC25,112,45621
SC25,8,33517
SC25,111,42092
SC25,21,34122
SC25,113,49837
